Id,SalePrice
1638,198519.462482344
1639,175101.69011404013
1640,249728.00532450547
1641,173783.99196839528
1642,233189.46414828318
1643,214490.08047461425
1644,226036.85169266685
1645,202061.35360019817
1646,154835.55522711363
1647,154479.2172166576
1648,136275.51892561722
1649,145893.66877245653
1650,119258.98768934642
1651,126987.92169562417
1652,91450.06110289882
1653,92170.87278529751
1654,145509.46823172458
1655,132270.4078500426
1656,143299.64946264593
1657,146092.72548332426
1658,146826.5008816643
1659,117505.66906618698
1660,156812.16838406323
1661,461462.18251844356
1662,388251.1139260839
1663,377279.2349977733
1664,460729.6997472708
1665,312688.47497735417
1666,319701.67683534336
1667,345098.49424661463
1668,325575.0132815265
1669,276134.975688223
1670,372454.4728312593
1671,273980.2252130221
1672,442053.73575730226
1673,302472.0587611316
1674,245940.115417438
1675,190372.8542207038
1676,189694.48110231775
1677,221574.5683231366
1678,470475.1415570838
1679,394821.03740605095
1680,351438.6320977504
1681,236895.56414398502
1682,315274.10068392655
1683,184284.4080423409
1684,173314.43581078562
1685,173803.79590852725
1686,171280.26348847357
1687,168998.9604375833
1688,191740.54612357123
1689,194482.04426606488
1690,191025.74451930274
1691,173695.5106884538
1692,253848.89151555003
1693,167212.0829541406
1694,184434.4529934473
1695,163584.5588449748
1696,282322.9505052493
1697,161396.9958848724
1698,340665.6767016125
1699,327911.84199103335
1700,254580.12629716535
1701,266793.84055833943
1702,237506.4566731283
1703,244398.65627498203
1704,287885.10567296104
1705,221060.21373873815
1706,444432.29741813126
1707,219574.8741009136
1708,207098.7339763037
1709,251524.50068586058
1710,220391.66878360746
1711,255733.31850788556
1712,241298.02443925678
1713,292403.58692531957
1714,214757.5848109984
1715,208031.73400588264
1716,183284.80285019224
1717,174462.2854103058
1718,134987.87078999422
1719,207162.79808681237
1720,230396.02915468937
1721,163950.39573721398
1722,126057.43188950683
1723,152037.98921366074
1724,214993.79309490923
1725,250810.93457831471
1726,197781.54597457836
1727,163837.04324772104
1728,167389.20639576018
1729,166223.82880259273
1730,150714.93053421983
1731,119255.76337274551
1732,129826.54289380948
1733,119512.22947585038
1734,115144.23713173877
1735,135376.96085561375
1736,109100.24191931036
1737,333120.08688474086
1738,231185.07804401906
1739,275795.8438280885
1740,233615.87908020028
1741,199506.62114157874
1742,176568.52353322017
1743,172659.06251217925
1744,316681.9258918639
1745,238508.07716658965
1746,190603.9048250623
1747,216385.55665316997
1748,215275.5767686757
1749,157236.614425516
1750,133345.9396346722
1751,244204.3383551329
1752,118164.2345403068
1753,150440.22294367212
1754,189733.6089239226
1755,177475.22188054613
1756,130625.9905262247
1757,124843.84338181949
1758,161560.818658673
1759,163967.49824510937
1760,172275.72312639435
1761,146213.38169657253
1762,174142.26660084317
1763,158685.23933384143
1764,117164.45794648641
1765,141907.66049290335
1766,175756.64825847987
1767,230018.96881907247
1768,150031.88408261095
1769,173145.54975794727
1770,149370.64428997252
1771,129570.34339131921
1772,136801.82058479902
1773,131813.84973536752
1774,134028.8627021171
1775,134876.55553692812
1776,126343.56172321715
1777,111835.65831432937
1778,146432.70200272356
1779,115726.03083159511
1780,164462.94433800594
1781,128576.77075676394
1782,83472.94280470927
1783,145459.83578188653
1784,111859.42622129434
1785,112519.19076463192
1786,143447.47262740377
1787,162664.4178557893
1788,52464.083387063285
1789,94194.09479336416
1790,68066.58307113551
1791,181369.95566749538
1792,152584.3938362385
1793,136398.13003543997
1794,148271.46918837584
1795,130918.56651409174
1796,122023.2316896938
1797,106297.46074711582
1798,125838.06525085574
1799,106679.07098167909
1800,138050.72436028777
1801,135512.92071029512
1802,127409.14927833834
1803,151724.46096100548
1804,149163.02935079808
1805,133420.47185803045
1806,123201.38070667897
1807,131923.00017305356
1808,122491.66415192833
1809,118797.39840440376
1810,140501.689243186
1811,93544.55734312946
1812,88939.3750951563
1813,125905.72829286764
1814,91326.63041852531
1815,56770.23305250739
1816,99275.11590944817
1817,129005.05163703513
1818,143397.26349465398
1819,127344.56851766676
1820,61135.87211507887
1821,111203.36100879055
1822,139769.36898602018
1823,44693.64019480137
1824,128849.55434590447
1825,140117.88117166277
1826,108063.74371280233
1827,105334.63097458199
1828,127491.86041839623
1829,102046.6396771567
1830,133901.72933634638
1831,149889.3389264757
1832,86666.75056346774
1833,127663.82133303898
1834,128868.48832043842
1835,131369.09754984977
1836,120227.16051777426
1837,82098.62186299142
1838,108120.2382076236
1839,88169.49755368063
1840,156139.10171420456
1841,144049.89044404315
1842,83920.65509308098
1843,133461.69448666018
1844,127755.66114081742
1845,147379.55147133287
1846,154495.3696075026
1847,167869.81169587612
1848,52956.95923191608
1849,101167.10740553873
1850,119811.67827652136
1851,152085.14387141535
1852,124122.22872793407
1853,129920.70456440706
1854,161291.12698109949
1855,136803.03935285922
1856,226773.2113451718
1857,145855.39913680055
1858,136398.39166449924
1859,120765.02044242715
1860,149766.41535367176
1861,118843.61673364812
1862,297148.6774618007
1863,282519.74177668965
1864,282486.6262040456
1865,326003.7460629282
1866,358729.34261497535
1867,218361.37162255548
1868,311311.6956602062
1869,207465.1626944392
1870,219132.40304377378
1871,247916.07042556893
1872,171607.6054736669
1873,250378.77062556043
1874,145247.5812508674
1875,204509.10051679608
1876,201214.6737975856
1877,209948.3058728295
1878,193456.71543475022
1879,139577.460137486
1880,135337.1989451036
1881,236021.30443260208
1882,253385.71584104747
1883,199724.83610642713
1884,217266.09907240613
1885,235065.74802009025
1886,297027.59253439767
1887,204563.6946346609
1888,269334.20710833237
1889,162869.55969193627
1890,137034.71646693686
1891,139910.32909601566
1892,107461.39083282824
1893,118481.27345478027
1894,120653.36596895663
1895,142513.57619504098
1896,129315.48755955385
1897,118372.4828867591
1898,103206.40140181953
1899,158371.8659080432
1900,142494.80914614187
1901,177491.12495176733
1902,164407.52229275953
1903,231986.7786582742
1904,125541.9866693414
1905,191634.64560382426
1906,135140.92667112604
1907,208344.24811118492
1908,105828.08379077721
1909,131122.4631609042
1910,121771.41624335208
1911,193430.61847765118
1912,328760.9139336597
1913,147327.04991663242
1914,54671.24228406412
1915,349868.9739001141
1916,66882.45418353968
1917,240145.23339551856
1918,137053.30890606798
1919,179731.30537039688
1920,151502.62305950245
1921,438750.0140920962
1922,340176.8170871185
1923,206682.44465604716
1924,227516.82747442395
1925,203122.0035944279
1926,406509.49496870936
1927,143515.72690867737
1928,161453.29592690303
1929,124252.63555143113
1930,121787.283613918
1931,139894.21604177804
1932,144511.71313669992
1933,178256.50567253196
1934,177459.84039838932
1935,174299.31394868327
1936,196396.1468902705
1937,184028.74374725108
1938,179813.13632127893
1939,258602.12827605155
1940,196455.298369196
1941,159905.27314379346
1942,185644.26584521675
1943,210264.13062722018
1944,359313.18303454993
1945,395599.0047446826
1946,157625.12233679148
1947,362820.0815827247
1948,152005.0038400505
1949,257888.9264204396
1950,177533.22322432947
1951,269506.60650086123
1952,213707.53994942154
1953,162993.36526259378
1954,187531.42915584816
1955,132882.28717316542
1956,288164.11585022305
1957,156517.47177689092
1958,324629.6616641971
1959,151991.6943115016
1960,119156.15439493147
1961,122509.13424291497
1962,93120.385397576
1963,96911.57824117097
1964,113061.81745436734
1965,143709.89542148382
1966,127005.10265182091
1967,268560.83762082685
1968,436736.0152451382
1969,413306.35475924035
1970,449903.3626434023
1971,444679.78289393
1972,350750.68589991506
1973,259747.28297151162
1974,325429.3185588746
1975,494555.4792440652
1976,263853.998509029
1977,339867.12480155914
1978,354687.38300113665
1979,355686.1585966283
1980,199220.8659644994
1981,363986.43565628526
1982,210993.95156778983
1983,201743.1568853021
1984,166054.0590274894
1985,223459.93385411383
1986,220424.92932055765
1987,186141.3693930835
1988,177440.61365897933
1989,196622.42879082638
1990,219241.8272105062
1991,221019.64591321428
1992,209645.4081235583
1993,167237.33314246364
1994,247728.34550521983
1995,187249.63742595824
1996,246353.72273388054
1997,285329.8546463785
1998,325285.51568883983
1999,264448.2490512674
2000,297917.93376675254
2001,270731.40066581377
2002,252825.8953194325
2003,267540.80895584746
2004,261580.00313498938
2005,205966.82809135795
2006,204321.34117484197
2007,241018.12468060653
2008,214087.98440403613
2009,201456.31559139822
2010,196223.82069393664
2011,141331.06121104164
2012,173579.24152572223
2013,184292.20507544704
2014,188669.37992804107
2015,202103.1379582007
2016,201655.12250682228
2017,193936.2762905503
2018,121234.87164810239
2019,136340.21407745394
2020,102251.49384805873
2021,107903.56241914335
2022,177453.80072629364
2023,148464.81525459263
2024,267498.15035291447
2025,344015.3290898775
2026,176896.8511003336
2027,153173.13194742228
2028,158187.44837711877
2029,165899.63267584296
2030,249362.059857348
2031,209475.94681510748
2032,217248.46034786385
2033,233392.6308015465
2034,169012.32922583527
2035,207854.89153995848
2036,191069.7746763089
2037,198549.59617440216
2038,281043.4299774629
2039,190198.94130587514
2040,265884.0921868446
2041,253072.310427824
2042,201742.40927731927
2043,165662.6188688156
2044,145450.80534888894
2045,205395.71037059082
2046,139532.21333835993
2047,150584.5771092863
2048,140470.85376616017
2049,134569.91231124775
2050,176351.02546366007
2051,104615.68452919154
2052,123031.6334196393
2053,156133.22974264197
2054,87133.05995610404
2055,161850.3326543432
2056,144280.245589862
2057,123488.45827914745
2058,224795.98987684044
2059,151845.97030377216
2060,176996.1797018962
2061,165912.03641125505
2062,137400.20978511145
2063,117044.50984181545
2064,141635.791687843
2065,125189.82890026532
2066,173890.8589230149
2067,111185.98801011106
2068,126508.57294830252
2069,87206.69582205563
2070,111107.42031168219
2071,98268.98827741794
2072,128945.02813317848
2073,138461.5432552045
2074,176724.48774162174
2075,148461.2238831102
2076,114600.46567980053
2077,158883.9825116302
2078,133007.04151974464
2079,129145.25003113075
2080,116150.93018586654
2081,124551.45444373804
2082,103285.2741876027
2083,140923.3837416291
2084,108209.92172948917
2085,125720.35840936424
2086,106805.51931050552
2087,121376.99834562298
2088,100509.46828226512
2089,75614.02478619173
2090,125530.86906828923
2091,115973.74210439279
2092,121917.72580096977
2093,116405.79117078621
2094,114061.63251190032
2095,141411.9951415751
2096,79185.2922760081
2097,90871.31836432505
2098,136339.10651781704
2099,49054.21119710552
2100,72038.56701377846
2101,106950.89960540624
2102,129371.12178632164
2103,106650.51971279255
2104,140228.35047260794
2105,120235.07660136116
2106,72557.44981719842
2107,208010.8658659889
2108,120836.31331415767
2109,122691.1294836034
2110,130914.42891966837
2111,141802.35943659997
2112,138964.13411162517
2113,126056.50911900216
2114,107996.3241927538
2115,160639.59621665464
2116,115113.35737001406
2117,149773.77298864126
2118,123448.01375571033
2119,112495.07390427242
2120,109489.5455676271
2121,91292.88703552127
2122,112820.88471872458
2123,80116.09257255982
2124,150653.60706296138
2125,130075.96875860268
2126,156899.74169053097
2127,140610.5451568285
2128,132730.4413493679
2129,92081.394128352
2130,127948.3704923589
2131,137608.00420189326
2132,109933.03882485584
2133,112524.33359414914
2134,106436.47516831137
2135,81770.24610024174
2136,68307.61572834659
2137,113596.16006050631
2138,131404.250213139
2139,150153.75176139676
2140,142001.43800173953
2141,126926.61163442873
2142,132413.36327842233
2143,135534.32242000566
2144,131703.84944259448
2145,136575.46966513616
2146,150118.0394521196
2147,134640.7312450812
2148,131773.81913590312
2149,147230.81182711772
2150,213895.58204096396
2151,106957.19131319356
2152,155002.31530609904
2153,159260.10360226437
2154,107178.03363821429
2155,134549.2805247025
2156,271178.4234829149
2157,232564.99470239197
2158,239331.27703246276
2159,198431.99359868476
2160,170574.1545971365
2161,242260.91471019047
2162,363182.9246850593
2163,374282.94750119036
2164,226544.9007878894
2165,189280.07304583705
2166,151161.35563596655
2167,220953.3578523812
2168,209338.80893090274
2169,206281.73031415773
2170,217322.80983341884
2171,150459.66009934913
2172,131375.1600210188
2173,143996.61329638876
2174,240462.28612753664
2175,269883.6951285398
2176,330526.8173542987
2177,256417.74133640804
2178,205482.0277883741
2179,141035.29077566945
2180,219510.69173194867
2181,190899.03343618984
2182,221842.3790396932
2183,194851.47289289738
2184,127885.35062381753
2185,107884.4763223282
2186,124253.10548566264
2187,149872.84943739598
2188,150467.9679007986
2189,243669.54036405784
2190,82578.06628405243
2191,76458.09972936196
2192,97567.15184218809
2193,84672.34002620682
2194,97997.08073943149
2195,121021.72191660265
2196,107028.83966061368
2197,124742.92526506995
2198,153734.73709136216
2199,173100.58120171298
2200,140774.8826927877
2201,136136.259093119
2202,191760.90592944148
2203,151730.6665920648
2204,185779.47593152104
2205,126117.15395774497
2206,144962.54205921563
2207,212256.1456863676
2208,248593.7165359743
2209,216589.20274652675
2210,116592.29699683514
2211,103704.99292558769
2212,111963.00351438392
2213,101070.93363320564
2214,130602.10665781183
2215,104081.31456211516
2216,138660.37252167647
2217,62180.73244240245
2218,84745.39387268375
2219,74128.7241395423
2220,65173.14401304746
2221,348679.9743722325
2222,305216.97120921203
2223,323002.10783364606
2224,219598.54421798317
2225,128389.48840240022
2226,200947.8182979058
2227,188085.4123408871
2228,272423.4761386384
2229,253806.1631539884
2230,155430.56763126957
2231,224588.22356470226
2232,186396.52332030208
2233,190818.12601952808
2234,220273.9051766791
2235,229961.48369058457
2236,284036.1636323836
2237,344667.6173451617
2238,189619.19146949885
2239,109875.17778416461
2240,154540.9350480091
2241,166170.62521450044
2242,131639.58645300788
2243,133057.13935463293
2244,108952.93459800837
2245,97194.53572912497
2246,135266.2093654577
2247,93292.02519956048
2248,125383.67096374687
2249,123869.0367403852
2250,132272.68705636266
2251,108681.33131980429
2252,176427.1319120879
2253,153225.46966690363
2254,172391.86993707428
2255,191437.56556350237
2256,174851.41919427222
2257,207701.70956217503
2258,163998.6176351388
2259,177692.26773348887
2260,129756.80427135917
2261,184980.50528485893
2262,215097.49082748592
2263,373768.031525609
2264,459017.6023625719
2265,161674.61234073213
2266,309834.4404744763
2267,418470.66329476883
2268,446412.40165233874
2269,148519.59022785292
2270,189103.2197265342
2271,216251.5871660617
2272,201886.91880475963
2273,166607.55388222623
2274,179162.6716030233
2275,151278.43480567
2276,188953.9333362164
2277,177266.2137185175
2278,143624.63704449977
2279,129695.15174417343
2280,123626.5258259626
2281,174257.7369708193
2282,194080.39595068892
2283,97927.1657230067
2284,110579.81453392148
2285,128287.83563198344
2286,123765.75345460295
2287,353048.4699957863
2288,288208.4392647377
2289,396427.9058552311
2290,473798.70420859486
2291,313117.90799474745
2292,431846.453825944
2293,469631.61830941646
2294,411120.2020705878
2295,419833.3262395063
2296,281921.577849768
2297,333456.0020205508
2298,311545.43487219454
2299,378530.2496056362
2300,337588.0543896662
2301,282319.1956839182
2302,253842.92671618264
2303,219611.91291508553
2304,233201.2871024087
2305,186058.5417284362
2306,185435.46736989182
2307,186280.27892483707
2308,219995.02635934448
2309,268746.1401852061
2310,208750.4876277904
2311,190838.6709584216
2312,185525.75309350382
2313,174892.59451848647
2314,168144.33770972362
2315,177346.16957258125
2316,194777.97626079063
2317,174392.82815677742
2318,180022.57000220678
2319,172483.94605298364
2320,181430.22418805253
2321,228487.79269340442
2322,178947.17600743653
2323,184518.81610701757
2324,153077.25047947242
2325,218228.22856607806
2326,170523.31796474734
2327,209870.9054229359
2328,231949.20286091382
2329,182467.47786409353
2330,182363.3346545417
2331,330272.8175802171
2332,359462.34373669623
2333,305734.4172206163
2334,263038.37852414197
2335,242782.35073143395
2336,323023.92999734293
2337,204085.59881004796
2338,271065.49274979584
2339,187013.38293075233
2340,407353.7086640197
2341,226613.53499787737
2342,212714.95199789523
2343,225064.80526247676
2344,200542.3329988898
2345,232335.82945535073
2346,196800.76168916337
2347,198606.16007329882
2348,233234.9683874833
2349,186915.5855144853
2350,297596.2942341652
2351,259503.2124161591
2352,241253.60161944933
2353,251869.05667742997
2354,128021.71046111383
2355,151132.2257996286
2356,150981.57021320745
2357,203217.1756329023
2358,199822.99691129453
2359,133790.56926635324
2360,113454.80649527651
2361,137376.87156348332
2362,270977.1363267851
2363,129938.87835977814
2364,149915.21320984975
2365,197783.4487283575
2366,173324.73045376886
2367,205029.74018119738
2368,219943.76317022488
2369,212454.04544817132
2370,169521.54363734112
2371,169633.01152278538
2372,197404.94193670235
2373,264387.54275019595
2374,296383.9156621311
2375,230975.44460787013
2376,300608.4942014471
2377,359841.9851631053
2378,142348.1656955929
2379,191555.59918484805
2380,135814.39629499428
2381,163251.37643755742
2382,198302.27004568448
2383,201862.70445482308
2384,244823.42382346743
2385,153717.8811239318
2386,133421.8601920445
2387,139174.8840312891
2388,100183.34039083098
2389,127892.716412301
2390,149747.83181692526
2391,144395.51779174755
2392,114374.0010126197
2393,160613.12310000675
2394,145591.14267360436
2395,204769.3112138206
2396,152038.5255104881
2397,220096.9177219195
2398,134504.5860201839
2399,57616.55446151063
2400,54421.913137332325
2401,112967.71432986847
2402,136931.12636372916
2403,145642.37213281458
2404,152170.7009116617
2405,162437.80136184883
2406,142067.0845230721
2407,124295.58180418242
2408,148698.88635974296
2409,129325.48446644348
2410,162512.600865249
2411,121300.52826455729
2412,158762.72811386056
2413,135245.91791073343
2414,145244.22340130396
2415,131666.07970771738
2416,122706.17789048515
2417,123545.29578271617
2418,123676.61832442856
2419,131915.2261432784
2420,128829.3061564624
2421,145815.03101766395
2422,116625.0400014442
2423,125416.95641416543
2424,157532.66472030908
2425,188612.0615516301
2426,128710.38729738483
2427,129076.95589020006
2428,176785.3368256369
2429,118464.25476854124
2430,129656.30955539185
2431,111894.4644575323
2432,147803.9617023322
2433,146623.3285384339
2434,129691.42806221005
2435,161764.88805723423
2436,104809.1974921606
2437,104570.83362932262
2438,126726.16002378096
2439,109024.17074919409
2440,116572.91981015856
2441,91414.77757364183
2442,104306.63882168566
2443,125106.30147448735
2444,124075.96445663966
2445,88682.3132426314
2446,135884.70390553898
2447,189748.05175607186
2448,137161.58441637462
2449,112798.11339231937
2450,143560.87534572717
2451,131271.6891049569
2452,202587.41740264258
2453,97097.76140239154
2454,124111.41450439591
2455,114976.2075530844
2456,125240.98574085056
2457,132686.95098554983
2458,112935.6769867529
2459,118413.10175262584
2460,129691.11954331018
2461,128754.18386449368
2462,145046.50700860628
2463,120977.23983186876
2464,164863.4512694513
2465,130458.99397733476
2466,98176.74874160149
2467,133852.3776756278
2468,92438.43907529238
2469,87099.92004582523
2470,177226.02093500033
2471,185541.23231641186
2472,157042.5900345376
2473,99320.5064980688
2474,92569.1932888688
2475,220815.9643981124
2476,120890.5004149527
2477,125961.39215196982
2478,153566.0565015333
2479,115040.22405307594
2480,141117.50731570585
2481,129275.82448222808
2482,128055.25404601295
2483,110259.28256861196
2484,122118.60922908124
2485,121581.44494746422
2486,159974.48724647486
2487,164371.16619423154
2488,157230.687133349
2489,142047.42548448124
2490,153711.91152333617
2491,91148.19798380903
2492,185053.431526224
2493,144164.3602816565
2494,138635.7450356481
2495,93313.38913271889
2496,205960.44335382187
2497,144309.566427019
2498,116314.31023180822
2499,88555.86963203762
2500,128815.60705155761
2501,124510.62445908133
2502,145507.01669743334
2503,109295.74881647217
2504,159694.13332417607
2505,229698.21364314892
2506,257472.0979577426
2507,266324.31692443916
2508,258308.41297953064
2509,220196.380298002
2510,209092.55443421187
2511,179584.09498485853
2512,219374.49425069572
2513,219495.45795105826
2514,228556.75884553848
2515,151333.78781631545
2516,166229.0338779166
2517,146275.90517316383
2518,154093.25613099043
2519,230867.20451279156
2520,209376.67112371355
2521,191348.49197644927
2522,221520.2597963925
2523,116422.37621669889
2524,136488.82014795518
2525,136422.87698229772
2526,140371.23950849017
2527,121028.5001813249
2528,125942.8635742272
2529,143919.05576446594
2530,124678.78625389692
2531,251271.42487312987
2532,228661.45938491938
2533,201411.10127067947
2534,221378.39932622004
2535,289484.5427137267
2536,235752.6347732299
2537,212339.49247176136
2538,184785.44434613676
2539,181506.76777400292
2540,178186.35118807928
2541,180686.52751959793
2542,172333.75786588975
2543,126623.1365256814
2544,114489.4821508843
2545,131600.8625076944
2546,121078.67655483124
2547,131538.2683100119
2548,149773.25690146405
2549,167141.70144211617
2550,536221.4479222484
2551,141739.02233685445
2552,120023.10131845926
2553,77476.20210165484
2554,93305.36970315198
2555,112580.30806741951
2556,110713.34930667654
2557,100024.86693878418
2558,99105.57578138125
2559,127274.80508383186
2560,148638.8461225576
2561,134116.15241510898
2562,135142.80456585006
2563,149217.01286584832
2564,192989.7361535764
2565,130977.72893755801
2566,182048.84568907702
2567,134617.63607132365
2568,207540.9190498943
2569,208497.74057350375
2570,115944.42304971705
2571,199394.6522049833
2572,140079.20090961352
2573,249405.98471628595
2574,282617.9219470831
2575,125616.64693831967
2576,118597.6870899374
2577,152611.76785502126
2578,86093.74753754563
2579,65890.68352636232
2580,92640.38402612554
2581,95942.50450589156
2582,101659.43680250405
2583,295100.62110661366
2584,155636.29621797206
2585,199524.04358366373
2586,221983.16205854577
2587,193793.00320102452
2588,121897.63134820695
2589,144124.9429293619
2590,214737.27422130207
2591,184578.64015535213
2592,224879.74013721285
2593,243737.09204638208
2594,177261.43011309195
2595,185123.58275081118
2596,315913.70258514426
2597,192700.72985004674
2598,289990.1372738227
2599,273716.37835101923
2600,134112.86159637058
2601,128666.69095171039
2602,92798.71666778912
2603,101046.61908964423
2604,87318.75759289201
2605,84205.14580152053
2606,151625.0065484126
2607,191148.13894963224
2608,193767.52286409264
2609,171940.2365336698
2610,115781.59481981312
2611,140468.78128475088
2612,153924.4342284701
2613,134765.504867489
2614,120703.68404062244
2615,154299.66822257967
2616,140117.98505603307
2617,184943.28113497174
2618,209393.7706571107
2619,180765.01256244912
2620,180787.81206237103
2621,177568.2126128963
2622,189467.87901488363
2623,236619.87034548505
2624,315210.16345373826
2625,296672.4937782035
2626,162548.41195526576
2627,164937.53271875906
2628,475111.6509414885
2629,482905.310483107
2630,365390.17622760544
2631,466625.60166262323
2632,417038.4836660492
2633,316497.05364841584
2634,455327.87319230114
2635,156120.3860864312
2636,186727.99987899227
2637,178235.83360095974
2638,277772.3482331819
2639,185211.43418240448
2640,151985.37203765236
2641,111883.92684008356
2642,198756.826515908
2643,97704.63709786412
2644,131183.54134804115
2645,100171.70130504279
2646,92622.33371060295
2647,101503.69145462787
2648,134669.30508579314
2649,138108.96559410795
2650,122307.85367889938
2651,142910.13244621776
2652,411842.6115048095
2653,257211.8038435537
2654,277785.0033022928
2655,415044.66185567767
2656,286958.1030593429
2657,348035.4955952304
2658,295488.54947466176
2659,302910.84396197373
2660,345140.9271862394
2661,340767.0517149794
2662,365602.5821285372
2663,274087.48663887853
2664,255524.38656207954
2665,323915.47782651254
2666,295469.11684060795
2667,162885.01753687052
2668,175852.5276356403
2669,174774.48663356283
2670,280352.54211014055
2671,179333.58106413827
2672,186996.44775784353
2673,204833.40952881012
2674,199404.4844878688
2675,167333.86817374776
2676,189180.6701371416
2677,192764.21596721408
2678,274166.2420380647
2679,247697.33933980332
2680,264367.1937278449
2681,373230.52606958605
2682,320852.42330793705
2683,520760.94566743314
2684,307503.29547096253
2685,331209.9451821026
2686,249418.5558243458
2687,334911.29356893327
2688,202766.16740411826
2689,190917.33270327604
2690,462788.72984279576
2691,191574.25749272143
2692,127708.77833532685
2693,201381.2163351991
2694,128184.45265159098
2695,190770.9800637368
2696,180272.5550610749
2697,195346.28978620586
2698,175016.70452208037
2699,174748.40081898775
2700,158747.14236115088
2701,143690.24050825794
2702,115959.08659459102
2703,113212.57518366561
2704,133977.1434669061
2705,123767.27114724013
2706,111684.8953373918
2707,115710.38479596835
2708,129036.68507997789
2709,108918.21646746932
2710,125436.78282628515
2711,278334.49649007147
2712,402157.439166905
2713,176497.6255078625
2714,150042.33298646405
2715,173734.2824059943
2716,137535.07442595248
2717,179917.7825725759
2718,221151.83113880613
2719,159994.9799957678
2720,160298.8215389155
2721,144414.84430247048
2722,167822.24219645635
2723,141126.12571120381
2724,137516.60880352958
2725,138046.94757980198
2726,156689.0536374529
2727,175670.30835546722
2728,164489.18236712058
2729,138664.09459015582
2730,150169.9881615251
2731,116898.58792720728
2732,131731.10776136947
2733,151776.5764124887
2734,136403.43522429315
